source,url,published,title,headline_vader,finbert_neg,finbert_neu,finbert_pos,finbert_score,lang,match_metals,match_adjacent_industries
Unknown,https://hindi.business-standard.com/companies/there-is-a-possibility-of-pressure-on-steel-prices-due-to-cheap-imports-steel-ministry-will-hold-an-important-meeting-with-the-industry-id-482308,20251026T211500Z,"सस्ते आयात से स्टील के दाम पर दबाव की आशंका , उद्योग के साथ महत्त्वपूर्ण बैठक करेगा इस्पात मंत्रालय - there is a possibility of pressure on steel prices due to cheap imports steel ministry will hold an important meeting with the industry",-0.1027,0.03284991905093193,0.8532989025115967,0.11385121941566467,0.08100130036473274,en,True,False
Unknown,https://www.fairobserver.com/economics/indonesias-coal-giants-are-losing-ground-why-the-time-to-diversify-was-five-years-ago/,20251027T174500Z,Indonesia Coal Giants Are Losing Ground : Why the Time to Diversify Was Five Years Ago,-0.3818,0.9656420946121216,0.022255828604102135,0.012102119624614716,-0.9535399749875069,en,True,True
Unknown,https://www.newkerala.com/news/o/adani-ports-anchors-nations-blue-economy-ambitions-india-maritime-486,20251026T091500Z,Adani Ports Leads India Maritime Week 2025 Blue Economy Push,0.0,0.010433460585772991,0.5541055798530579,0.43546098470687866,0.42502752412110567,en,True,True
Unknown,https://www.hurriyetdailynews.com/power-capacity-tops-121-gw-renewables-take-the-lead-215035,20251026T131500Z,"Power capacity tops 121 GW , renewables take the lead",0.5106,0.01001973170787096,0.10822839289903641,0.8817519545555115,0.8717322228476405,en,True,True
Unknown,https://www.argusmedia.com/en/news-and-insights/latest-market-news/2746615-mideast-gulf-bloc-to-push-energy-security-at-cop-30,20251027T114500Z,Mideast Gulf bloc to push energy security at Cop 30,0.5423,0.009867061860859394,0.6562861800193787,0.33384671807289124,0.32397965621203184,en,False,True
Unknown,https://www.finanznachrichten.de/nachrichten-2025-10/66798402-stillwater-critical-minerals-corp-stillwater-critical-minerals-engages-mine-technical-services-to-complete-an-updated-mineral-resource-estimate-at-s-200.htm,20251027T114500Z,"Stillwater Critical Minerals Corp .: Stillwater Critical Minerals Engages Mine Technical Services to Complete an Updated Mineral Resource Estimate at Stillwater West in Montana , united states ",0.0516,0.008647103793919086,0.6846590042114258,0.30669382214546204,0.29804671835154295,en,True,True
Unknown,https://www.washingtonexaminer.com/op-eds/3863286/honduras-election-national-security-rixi-moncada/,20251026T121500Z,Hondura election is a national security test . Moncada must lose . ,-0.0772,0.056699782609939575,0.5708070397377014,0.3724931478500366,0.31579336524009705,en,False,True
Unknown,https://www.hydrogenfuelnews.com/plug-power-edgewood-renewables-launch-waste-to-fuels-plant-in-north-las-vegas/8573650/,20251027T120000Z,"Plug Power , Edgewood Renewables Launch Waste - to - Fuels Plant In North Las Vegas – Hydrogen Fuel News",-0.4215,0.009354590438306332,0.8193715810775757,0.1712738573551178,0.16191926691681147,en,False,True
Unknown,https://www.hellenicshippingnews.com/china-steel-market-lukewarm-on-2026-30-five-year-plan-demand-outlook-2/,20251027T040000Z,China steel market lukewarm on 2026 - 30 Five - Year Plan demand outlook | Hellenic Shipping News Worldwide,-0.128,0.9572957158088684,0.023836655542254448,0.01886763423681259,-0.9384280815720558,en,True,True
Unknown,https://www.hellenicshippingnews.com/china-steel-market-lukewarm-on-2026-30-five-year-plan-demand-outlook/,20251027T040000Z,China steel market lukewarm on 2026 - 30 Five - Year Plan demand outlook | Hellenic Shipping News Worldwide,-0.128,0.9572957158088684,0.023836655542254448,0.01886763423681259,-0.9384280815720558,en,True,True
Unknown,https://www.newkerala.com/news/o/india-poised-lead-global-decentralized-energy-race-omc-power-700,20251027T134500Z,OMC Power CEO Rohit Chandra on India Decentralized Energy Future,0.2732,0.014070307835936546,0.6557934880256653,0.33013617992401123,0.3160658720880747,en,False,True
Unknown,https://www.afr.com/policy/energy-and-climate/shovel-ready-renewables-projects-grind-to-a-halt-20251027-p5n5na,20251027T204500Z,Clean Energy Regulator : Shovel - ready projects at lowest level since 2016,0.5719,0.9671661257743835,0.024576371535658836,0.008257563225924969,-0.9589085625484586,en,False,True
Unknown,https://theriver973.iheart.com/featured/iheart-central-pa-community/content/2025-10-27-penny-shortages-impact-retailers-nationwide/,20251027T123000Z,Penny Shortages Impact Retailers Nationwide | The River 97 . 3 | iHeart Central PA Community,-0.1531,0.9556023478507996,0.0339125394821167,0.0104850884526968,-0.9451172593981028,en,True,False
Unknown,https://whp580.iheart.com/featured/iheart-central-pa-community/content/2025-10-27-penny-shortages-impact-retailers-nationwide/,20251027T123000Z,Penny Shortages Impact Retailers Nationwide | WHP 580 | iHeart Central PA Community,-0.1531,0.9556023478507996,0.0339125394821167,0.0104850884526968,-0.9451172593981028,en,True,False
Unknown,https://www.lbc.co.uk/article/546288f5e20b4d2e95e97ac0266ec567-5HjdFxd_2/,20251027T193000Z,Government announces £1 . 08bn budget for offshore wind power support,0.4019,0.020166123285889626,0.599402904510498,0.38043099641799927,0.36026487313210964,en,False,True
Unknown,https://www.pollutiononline.com/doc/canada-nickel-and-netcarb-advance-strategic-partnership-to-unlock-zero-carbon-industrial-cluster-0001,20251027T081500Z,Canada Nickel And NetCarb Advance Strategic Partnership To Unlock Zero Carbon Industrial Cluster In Northeastern Ontario,0.0,0.008196145296096802,0.23854736983776093,0.7532564997673035,0.7450603544712067,en,True,True
Unknown,https://www.hindustantimes.com/world-news/how-russia-s-sanctioned-arctic-gas-found-a-chinese-loophole-101761531319158.html,20251027T030000Z,How Russia Sanctioned Arctic Gas Found a Chinese Loophole,0.0,0.6778900027275085,0.2656489610671997,0.05646106228232384,-0.6214289404451847,en,False,True
Unknown,https://www.ipswichstar.co.uk/news/25573718.biggest-iberdrola-hvdc-converter-lands-off-suffolk-coast/,20251027T121500Z,Biggest Iberdrola HVDC converter lands off Suffolk coast,0.0,0.009339049458503723,0.6234137415885925,0.36724716424942017,0.35790811479091644,en,False,True
Unknown,https://www.insidermonkey.com/blog/why-these-energy-stocks-are-gaining-this-week-28-1634275/,20251027T114500Z,Why These Energy Stocks are Gaining This Week,0.5994,0.02218911238014698,0.3473043143749237,0.6305066347122192,0.6083175223320723,en,True,True
Unknown,https://www.rferl.org/a/ukraine-russia-putin-choe-zelenskyy-north-korea/33572760.html,20251028T024500Z,Putin Receives North Korea Top Diplomat As Zelenskyy Pushes Long - Range Missile Development,0.2023,0.10492783039808273,0.115871861577034,0.7792002558708191,0.6742724254727364,en,False,True
Unknown,https://www.proactiveinvestors.com/companies/news/1081187/altech-safety-tests-prove-sodium-nickel-chloride-batteries-can-take-the-heat-1081187.html,20251028T011500Z,Altech safety tests prove sodium - nickel - chloride batteries can take the heat,0.4215,0.02593132108449936,0.8427633047103882,0.13130544126033783,0.10537412017583847,en,True,True
Unknown,https://taxguru.in/chartered-accountant/analysis-notifications-circulars-week-26th-october-2025.html,20251027T161500Z,Analysis of Notifications and Circulars for Week ending 26th October 2025,0.0,0.037958983331918716,0.9309749007225037,0.031066125258803368,-0.006892858073115349,en,True,True
Unknown,https://www.dailymail.co.uk/news/article-15229889/renewables-scott-morrison-labor-tania-lawrence-solar.html,20251027T134500Z,Labor MP copies former prime minister Scott Morrison infamous  coal  speech to promote renewable power,0.3818,0.7905546426773071,0.18946464359760284,0.019980689510703087,-0.770573953166604,en,False,True
