source,url,published,title,headline_vader,finbert_neg,finbert_neu,finbert_pos,finbert_score,lang,match_metals,match_adjacent_industries
Unknown,https://www.jamaicaobserver.com/2025/10/29/wigton-sells-ferry-pen-property/,20251029T053000Z,Wigton sells Ferry Pen property - Jamaica Observer,0.0,0.020960595458745956,0.08530482649803162,0.8937346935272217,0.8727740980684757,en,False,True
Unknown,https://www.yahoo.com/news/articles/report-reveals-massive-shift-powerful-054500292.html,20251029T063000Z,New report reveals massive shift in powerful energy market :  This is no longer a momentary event  ,0.4019,0.014423652552068233,0.33512040972709656,0.650455892086029,0.6360322395339608,en,False,True
Unknown,https://www.livescience.com/space/the-sun/mystery-of-the-suns-mind-bogglingly-hot-atmosphere-may-finally-be-solved,20251030T001500Z,  Unprecedented  view of the sun reveals elusive coronal waves after 85 - year search,0.0,0.06574226915836334,0.8945907354354858,0.03966690972447395,-0.02607535943388939,en,False,True
Unknown,https://finance.yahoo.com/news/china-power-grid-ready-winter-080000177.html,20251028T101500Z,China Power Grid Ready for Winter With Ample Fuel Reserves,0.3612,0.46965786814689636,0.3851679265499115,0.14517422020435333,-0.32448364794254303,en,False,True
Unknown,https://www.illawarramercury.com.au/story/9099109/rod-henderson-tomago-aluminium-powering-nsws-energy-future/,20251028T190000Z,Rod Henderson | Tomago Aluminium : powering NSW energy future | Illawarra Mercury,0.2732,0.01000168826431036,0.6968321204185486,0.2931661605834961,0.28316447231918573,en,True,True
Unknown,https://oilprice.com/Latest-Energy-News/World-News/Chinas-Power-Grid-Ready-for-Winter-With-Ample-Fuel-Reserves.html,20251028T121500Z,China Power Grid Ready for Winter With Ample Fuel Reserves,0.3612,0.9593048691749573,0.021539408713579178,0.019155610352754593,-0.9401492588222027,en,True,True
Unknown,https://www.dailymail.co.uk/auhome/article-15236911/secret-Labor-didnt-want-aussies-know-power-bills.html,20251029T160000Z,It the secret Labor didnt want Aussies to know - and it reveals why your power bills are going to soar through the roof again and again,-0.0572,0.05475031957030296,0.7486037611961365,0.19664590060710907,0.1418955810368061,en,True,True
Unknown,https://www.livemint.com/companies/news/blueleaf-75-mn-funding-british-international-investment-clean-energy-decarbonization-climate-finance-emissions-11761723213826.html,20251029T083000Z,Blueleaf secures $75 mn funding from British International Investment,0.3182,0.007133150473237038,0.164402037858963,0.8284648060798645,0.8213316556066275,en,False,True
Unknown,https://www.koreaherald.com/article/10604298,20251029T083000Z,Kospi hits record high on Korea – US summit optimism,0.5423,0.909728467464447,0.027033548802137375,0.06323803961277008,-0.8464904278516769,en,False,True
Unknown,https://news.webindia123.com/news/Articles/Business/20251028/4377432.html,20251028T151500Z,Adani Green energy sales increase 39 % YoY with continued robust financial performance in H1 FY26,0.7003,0.009067648090422153,0.06503009051084518,0.9259023070335388,0.9168346589431167,en,True,True
Unknown,https://www.fool.com/earnings/call-transcripts/2025/10/29/constellium-cstm-q3-2025-earnings-transcript/?source=iedfolrf0000001,20251029T203000Z,Constellium ( CSTM ) Q3 2025 Earnings Transcript,0.0,0.0546257309615612,0.02251569926738739,0.9228586554527283,0.8682329244911671,en,True,True
Unknown,http://www.prnewswire.com/news-releases/hundreds-gather-at-caltech-for-bright-harvest-a-film-on-harnessing-solar-power-from-space-302597595.html,20251029T011500Z,"Hundreds Gather at Caltech for  Bright Harvest , a Film on Harnessing Solar Power From Space",0.4404,0.014525824226439,0.8855234384536743,0.09995067864656448,0.08542485442012548,en,False,True
Unknown,https://www.arabnews.com/node/2620742/business-economy,20251029T174500Z,Saudi Local Content Authority targets 2k products on mandatory list in 2026,0.1531,0.011422422714531422,0.2879508137702942,0.7006267309188843,0.6892043082043529,en,False,True
Unknown,https://www.finanznachrichten.de/nachrichten-2025-10/66815281-semiconductor-silver-paste-market-size-to-reach-usd-1-77-billion-by-2031-growing-at-5-1-cagr-valuates-reports-008.htm,20251028T173000Z,"Semiconductor Silver Paste Market Size to Reach USD 1 . 77 Billion by 2031 , Growing at 5 . 1 % CAGR",0.2023,0.007203290238976479,0.10628870129585266,0.886508047580719,0.8793047573417425,en,True,True
Unknown,https://www.theguardian.com/environment/2025/oct/28/wind-power-cut-uk-energy-costs-ucl-study,20251028T061500Z,"Wind power has cut £104bn from united kingdom energy costs since 2010 , study finds",0.4215,0.12459272146224976,0.39251357316970825,0.4828936457633972,0.35830092430114746,en,True,True
Unknown,https://www.freepressjournal.in/pune/samsungs-harman-announces-rs-345-crore-investment-in-pune-plant-to-create-300-new-jobs,20251029T133000Z,Samsung HARMAN Announces Rs 345 Crore Investment In Pune Plant ; To Create 300 New Jobs,0.2732,0.007539057172834873,0.09317135810852051,0.8992895483970642,0.8917504912242293,en,True,True
Unknown,https://www.livemint.com/market/stock-market-news/ntpc-green-energy-q2-results-net-profit-jumps-135-to-86-38-crore-total-income-up-25-yoy-details-here-11761751443002.html,20251029T170000Z,"NTPC Green Energy Q2 Results : Net profit jumps 135 % to 86 . 38 crore , total income up 25 % YoY Details here",0.34,0.02468722127377987,0.8231666088104248,0.15214616060256958,0.1274589393287897,en,True,True
Unknown,https://www.globenewswire.com/news-release/2025/10/29/3176934/0/en/Algoma-Steel-Group-Inc-Announces-Leadership-Transition.html,20251029T213000Z,"Algoma Steel Group , Inc . Announces Leadership Transition",0.0,0.010142475366592407,0.5394974946975708,0.4503600299358368,0.4402175545692444,en,True,True
Unknown,https://timesofindia.indiatimes.com/business/india-business/isa-summit-2025-president-murmu-says-india-to-lead-solar-innovation-by-2050-calls-for-women-led-green-growth/articleshow/124872981.cms,20251028T123000Z,ISA Summit 2025 : President Droupadi Murmu says India to lead solar innovation by 2050 ; calls for women - led green growth,0.6369,0.011125312186777592,0.2590806484222412,0.7297939658164978,0.7186686536297202,en,True,True
Unknown,https://www.downtoearth.org.in/energy/china-india-and-indonesia-could-peak-coal-power-by-2030-crea,20251028T133000Z,"Coal Power Peak : China , India , Indonesia to Lead Global Shift by 2030",0.0,0.16198429465293884,0.3134131133556366,0.5246025919914246,0.3626182973384857,en,True,True
Unknown,https://www.tribuneindia.com/news/amritsar/dhariwals-famous-woollen-mills-on-verge-of-extinction/,20251028T233000Z,Dhariwal famous woollen mills on verge of extinction,0.0,0.6047322750091553,0.3739399015903473,0.021327784284949303,-0.583404490724206,en,True,True
Unknown,https://www.businesstoday.in/india/story/watch-president-droupadi-murmu-takes-sortie-on-rafale-jet-in-ambala-air-force-chief-also-present-499997-2025-10-29,20251029T083000Z,"WATCH : President Droupadi Murmu takes sortie on Rafale jet in Ambala , Air Force chief also present",0.0,0.0240105502307415,0.9118367433547974,0.06415273994207382,0.04014218971133232,en,False,True
Unknown,https://finance.yahoo.com/news/engie-signs-ppa-meta-swenson-111146865.html,20251028T114500Z,ENGIE signs PPA with Meta for Swenson Ranch solar project in Texas,0.0,0.006754678208380938,0.20660489797592163,0.7866404056549072,0.7798857274465263,en,False,True
Unknown,https://www.livemint.com/global/automaker-production-stoppages-begin-over-semiconductor-shortage-11761701773036.html,20251029T023000Z,Automaker production stoppages begin over semiconductor shortage,-0.25,0.9699468016624451,0.022976111620664597,0.007077142130583525,-0.9628696595318615,en,False,True
Unknown,https://www.yahoo.com/news/articles/ukrainian-drones-strike-2-oil-082942700.html,20251029T090000Z,"Ukrainian drones strike 2 oil depots in Russian - occupied Crimea , media reports",-0.128,0.9418457746505737,0.04554770141839981,0.012606528587639332,-0.9292392460629344,en,True,True
Unknown,https://www.yahoo.com/news/articles/watch-northern-lights-14-states-174410040.html,20251028T181500Z,How to Watch the Northern Lights in These 14 States Tonight,0.0,0.03768626227974892,0.9125552773475647,0.049758464097976685,0.012072201818227768,en,False,True
Unknown,https://www.yahoo.com/news/articles/exponential-rise-global-solar-power-170000603.html,20251029T184500Z,The Exponential Rise of Global Solar Power,0.0,0.03552830591797829,0.6270999312400818,0.33737173676490784,0.30184343084692955,en,False,True
Unknown,https://www.yahoo.com/news/articles/connecticut-maine-team-fast-track-073000111.html,20251029T090000Z,Connecticut and Maine team up to fast - track renewables,0.0,0.013925794512033463,0.7375553846359253,0.24851879477500916,0.2345930002629757,en,False,True
Unknown,https://www.businessinsider.com/expensive-home-for-sale-new-york-photos-2025-10,20251028T144500Z,Photos : Look Inside the Most Expensive Home for Sale in New York,0.0,0.01526987086981535,0.9024694561958313,0.08226069062948227,0.06699081975966692,en,True,True
Unknown,https://www.prnewswire.com/news-releases/zeiss-and-lg-chem-join-forces-to-strengthen-the-photopolymer-supply-chain-for-advanced-optics-302598829.html,20251029T234500Z,ZEISS and LG Chem join forces to strengthen the photopolymer supply chain for advanced optics,0.6705,0.008665052242577076,0.26822009682655334,0.7231148481369019,0.7144497958943248,en,True,True
Unknown,https://www.manilatimes.net/2025/10/28/tmt-newswire/globenewswire/pmgc-holdings-incs-subsidiary-aga-precision-systems-llc-completes-acquisition-of-indarg-engineering-inc-expanding-aerospace-and-defense-manufacturing-platform/2210030,20251028T130000Z,"PMGC Holdings Inc . Subsidiary , AGA Precision Systems LLC , Completes Acquisition of Indarg Engineering , Inc . Expanding Aerospace and Defense Manufacturing Platform",0.128,0.009297532960772514,0.37322741746902466,0.6174750328063965,0.608177499845624,en,False,True
Unknown,https://www.electronicdesign.com/technologies/analog/article/55326428/skyworks-combines-with-qorvo-to-create-22-billion-rf-analog-and-mixed-signal-chip-giant,20251028T230000Z,"Skyworks Combines with Qorvo to Create $22 Billion RF , Analog , and Mixed - Signal Chip Giant",0.2732,0.007698691450059414,0.10611208528280258,0.8861892223358154,0.878490530885756,en,False,True
Unknown,https://www.forbes.com/sites/jamiecartereurope/2025/10/29/aurora-alert-northern-lights-could-dazzle-12-states-tonight/,20251029T151500Z,Aurora Alert : Northern Lights Could Dazzle 12 States Tonight,0.296,0.05775662884116173,0.9161380529403687,0.026105325669050217,-0.03165130317211151,en,False,True
Unknown,https://www.trend.az/business/4110256.html,20251029T090000Z,Masdar highlights Azerbaijan potential as regional renewable energy leader,0.2732,0.00842284969985485,0.20690079033374786,0.7846763730049133,0.7762535233050585,en,False,True
Unknown,https://www.afr.com/policy/energy-and-climate/labor-warned-on-emissions-as-renewables-growth-stalls-20251028-p5n5tj,20251028T063000Z,Emissions targets : Department officials warn drastic cuts needed to meet 2030 climate goals,-0.3818,0.6630737781524658,0.05669521167874336,0.2802310585975647,-0.3828427195549011,en,False,True
Unknown,https://www.afr.com/policy/energy-and-climate/renewables-growth-pushing-down-power-prices-aemo-20251029-p5n69s,20251029T200000Z,Power bills : Renewables grow as prices fall,0.0,0.9745234251022339,0.01615232601761818,0.009324261918663979,-0.9651991631835699,en,False,True
Unknown,https://www.newsweek.com/these-are-the-highest-paying-blue-collar-jobs-10961836,20251030T000000Z,These Are the Highest - Paying Blue - Collar Jobs,0.0,0.18761900067329407,0.7269501686096191,0.0854308009147644,-0.10218819975852966,en,False,True
Unknown,https://www.investors.com/news/technology/skyworks-stock-qorvo-chipmakers-agree-to-merge/,20251028T131500Z,Skyworks Stock : Wireless Chipmakers Agree To Merge | Investor Business Daily,0.3612,0.007705747615545988,0.14188258349895477,0.850411593914032,0.842705846298486,en,False,True
Unknown,https://economictimes.indiatimes.com/epaper/delhicapital/2025/oct/29/et-front/lt-mulls-entry-into-electronics-manufacturing/articleshow/124883712.cms,20251029T061500Z,L & T Mulls Entry into Electronics Manufacturing,0.5766,0.010337812826037407,0.8220005035400391,0.16766169667243958,0.15732388384640217,en,False,True
Unknown,https://www.innovationintextiles.com/showtime-in-singapore/,20251028T171500Z,Showtime in Singapore,0.0,0.009701437316834927,0.5638266801834106,0.42647188901901245,0.4167704517021775,en,True,True
Unknown,https://www.breitbart.com/economy/2025/10/28/trump-sanctions-push-russian-oil-giant-lukoil-to-sell-foreign-assets/,20251029T001500Z,Trump Sanctions Push Russian Oil Giant Lukoil to Sell Foreign Assets,0.1779,0.9440217018127441,0.04362897574901581,0.01234924141317606,-0.9316724603995681,en,True,True
Unknown,https://www.breitbart.com/national-security/2025/10/28/trump-sanctions-push-russian-oil-giant-lukoil-to-sell-foreign-assets/,20251029T151500Z,Trump Sanctions Push Russian Oil Giant Lukoil to Sell Foreign Assets,0.1779,0.9440217018127441,0.04362897574901581,0.01234924141317606,-0.9316724603995681,en,True,True
Unknown,https://www.marketscreener.com/news/gurin-energy-buys-edpr-s-wind-solar-projects-in-south-korea-ce7d5dddda8af421,20251029T030000Z,"Gurin Energy buys EDPR wind , solar projects in South Korea",0.2732,0.009836366400122643,0.6335394978523254,0.35662415623664856,0.3467877898365259,en,False,True
Unknown,https://finance.yahoo.com/news/bii-backs-blueleaf-75-million-100000113.html,20251029T113000Z,BII Backs Blueleaf With $75 Million to Boost India Renewable Expansion,0.3612,0.007757607381790876,0.20924317836761475,0.7829991579055786,0.7752415505237877,en,False,True
Unknown,https://www.dallasnews.com/business/energy/2025/10/27/texas-energy-policy-leaders-see-a-future-for-batteries-in-texas/,20251028T021500Z,Texas energy policy leaders see a future for batteries in Texas,0.2732,0.03283204510807991,0.790768027305603,0.17639993131160736,0.14356788620352745,en,False,True
Unknown,https://www.dw.com/en/germany-bets-billions-on-nuclear-fusion-to-secure-clean-energy-future/a-74522109,20251029T160000Z,Germany bets billions on nuclear fusion for energy future – DW – 10 / 29 / 2025,0.2732,0.014423596672713757,0.7081531882286072,0.2774231731891632,0.26299957651644945,en,False,True
Unknown,https://www.dw.com/en/nuclear-fusion-germany-bets-billions-on-technology-for-energy-future/a-74522109,20251029T181500Z,Germany bets billions on nuclear fusion for energy future – DW – 10 / 29 / 2025,0.2732,0.014423596672713757,0.7081531882286072,0.2774231731891632,0.26299957651644945,en,False,True
Unknown,https://www.ibtimes.co.uk/avi-loeb-claims-nasa-hid-3i-atlas-mars-imageyou-dont-see-cometary-tail-1750930,20251029T113000Z,Avi Loeb Claims NASA Hid 3I / ATLAS Mars Image  You Dont See a Cometary Tail  ,-0.1027,0.4429737329483032,0.5262775421142578,0.030748717486858368,-0.41222501546144485,en,True,True
Unknown,https://www.biznews.com/thought-leaders/rob-hersov-burn-coal-drill-baby-drill,20251029T143000Z,"Rob Hersov :  Burn the coal , and drill , baby , drill ! ",-0.5983,0.12259648740291595,0.8435468077659607,0.033856723457574844,-0.08873976394534111,en,True,True
Unknown,https://www.digitaltrends.com/contributor-content/applications-of-advanced-aramid-fibers-in-modern-consumer-design/,20251028T223000Z,Applications of advanced aramid fibers in modern consumer design,0.25,0.01799466274678707,0.9038823843002319,0.07812298089265823,0.06012831814587116,en,True,True
Unknown,https://indianexpress.com/article/education/iit-madras-btech-placement-trends-previous-years-salary-top-recuirters-major-domains-department-wise-ctc-packages-jee-main-2026-10318433/,20251028T051500Z,"IIT - Madras BTech placement trends in past 3 years : Deep - dive into salaries , top domains and more",0.2023,0.03205692768096924,0.032670680433511734,0.9352723360061646,0.9032154083251953,en,False,True
